DATE,S,I,Q,R,D
2021-06-22,51335314.84063697,548.7211495187403,7250.248784330969,544.5934559938714,3.075858144366928
2021-06-23,51335160.39459665,562.4167603425514,7359.280787491993,557.6791283212029,3.012539409489357
2021-06-24,51335091.94693884,572.158684217412,7407.844064917672,562.0342472699213,2.956515127486793
2021-06-25,51335030.45197109,580.4140494280625,7452.938625970334,565.1677148046716,2.91634129846914
2021-06-26,51334963.24159107,588.1386624953853,7503.376991093754,568.4214757834679,2.8911378077517433
2021-06-27,51334887.70866214,595.5359456309053,7562.024556420457,572.3630596374389,2.8836843830400505
2021-06-28,51334810.54108728,601.9392787956803,7621.476102104328,576.7326293853048,2.8914311166897613
2021-06-29,51334733.64101803,607.2209522646336,7681.126286086899,581.3830000919681,2.910384416987856
2021-06-30,51334661.18429802,611.2291744358197,7739.136024133648,585.8716892753636,2.9362443706830614
2021-07-01,51334590.15664495,614.5756687009238,7796.701572027084,590.1592104446893,2.966732493746802
2021-07-02,51334524.441741854,617.5436062487728,7850.729569617005,594.2250839146305,2.999314695468107
2021-07-03,51334466.18301179,620.3380465825885,7899.366039166662,597.9045378459971,3.0288458618383913
2021-07-04,51334421.79292962,622.9738972817037,7935.695851125024,600.8472443956247,3.045683220328953
2021-07-05,51334392.48212293,625.0096240594913,7959.422544434476,603.0818645343663,3.0537422116933564
2021-07-06,51334372.51639175,626.4176353918011,7976.287328287176,604.8134861914401,3.05978894775783
