S,I,Q,R,D
84279443.5850818,647.03249819033,17808.9598918473,1724.40012297123,58.0300550437184
84280873.7313405,598.81200671218,16717.032974698,1438.25254009396,54.178787839043
84281957.1516832,557.837297859541,15889.1019656228,1227.02431179578,50.892391464827
84274336.32592845,1168.074257388743,14724.168210321719,1257.4469532910953,101.35377388112546
84274336.32592845,1168.074257388743,14724.168210321719,1257.4469532910953,101.35377388112546
84274336.32592845,1168.074257388743,14724.168210321719,1257.4469532910953,101.35377388112546
84267930.50912736,1466.7850376215044,16004.389301840234,1240.1566972669987,140.34438743658333
84267930.50912736,1466.7850376215044,16004.389301840234,1240.1566972669987,140.34438743658333
84267930.50912736,1466.7850376215044,16004.389301840234,1240.1566972669987,140.34438743658333
84262234.02639799,1665.2437459686462,17730.695980086995,1322.35588366702,169.82709086339224
84262234.02639799,1665.2437459686462,17730.695980086995,1322.35588366702,169.82709086339224
84262234.02639799,1665.2437459686462,17730.695980086995,1322.35588366702,169.82709086339224
84257418.81599396,1820.0224352706803,19569.259879099267,1432.0961116151846,191.91008326672738
84257418.81599396,1820.0224352706803,19569.259879099267,1432.0961116151846,191.91008326672738
84257418.81599396,1820.0224352706803,19569.259879099267,1432.0961116151846,191.91008326672738
